epoch,train_loss,dev_loss,auc,f1
1,0.01724004218500973,0.017093512344774093,0.5100641503867429,0.3604792560376786
2,0.014946374629956011,0.01585610755671847,0.5146606774551801,0.37023336580448024
3,0.014138299026447167,0.014848717341493848,0.5185762375505155,0.3784254769430462
4,0.013343708881639956,0.013935969923367271,0.5342981405323308,0.4123306972015256
5,0.012592079172136814,0.013323532466834324,0.5524630905204763,0.4505347821018466
6,0.011874009989081004,0.013061221167457615,0.5698364943927183,0.48613826129153953
7,0.010978645272155411,0.01242844145027083,0.5813400119793143,0.5038410773364175
8,0.010006702568761926,0.012705147723890637,0.6140306604488321,0.5624100612386569
9,0.00907393530546461,0.012444372808079916,0.6010570251904301,0.5387654052385751
10,0.008186145169566856,0.012245592108437996,0.6260051281982719,0.5782736362647697
11,0.007415449722145347,0.012179016430430076,0.6128699972547405,0.5582295722962036
12,0.006660070994119113,0.013784138622853626,0.6728388211784295,0.6524014239457925
13,0.006020805682135669,0.013731509228292142,0.6739841091365446,0.6534246845173877
14,0.005454820305355912,0.013773448883383178,0.6724055292022526,0.6510092044422068
15,0.0049503583920457814,0.014456997386366502,0.6758013394727319,0.6581417597116024
16,0.00442412560138258,0.014327137180427349,0.6753415307852333,0.6565741771362015
17,0.004068941555509466,0.015053693696809256,0.6884079745332613,0.6748075458377988
18,0.0036278782671898494,0.014963327714483068,0.683731897330859,0.6686081221666469
19,0.0032816883917095147,0.017892280534772587,0.7062475377339488,0.7000394693495591
20,0.0030483603652671654,0.01657372950791477,0.7040810778530645,0.6953235608599705
21,0.0027466291914872674,0.01713714833532493,0.7015407100595936,0.6924739907315975
22,0.0025614872135474504,0.017867828248916872,0.7150139290724766,0.7094551575759133
23,0.002332647029220577,0.01771893578659368,0.7091660472006375,0.7026619971136217
24,0.0021726259054019154,0.01764961617151684,0.7130816072959727,0.7070496032499117
25,0.001960645387709859,0.018145561655872992,0.7072072087128121,0.7000552446002299
26,0.001848763150269762,0.01681352313126186,0.7011140472612472,0.6915037657907579
27,0.001684754900924032,0.019698632543201977,0.7070080548410156,0.7012336826541806
28,0.0016038815519168288,0.01751350643398884,0.6986996338465543,0.6894915472720128
29,0.0014312379261626955,0.018444075730414657,0.715071474792635,0.7090459411439061
30,0.001369035908672652,0.018377800049854204,0.7174747467319824,0.711810838779243
31,0.0013159130337180697,0.019903308070603067,0.722721211764685,0.7181588625857924
32,0.00119819147462117,0.017842216183780013,0.7090578634750351,0.7012185829116981
33,0.0011422149125461412,0.01985162904340915,0.7166521716072425,0.7116938185741726
34,0.0010366243543179143,0.016480235838241614,0.7064291994894529,0.6969099276791584
35,0.0009709214826357354,0.019995144009092865,0.715650608681081,0.7106641536405089
36,0.0009305247512006192,0.018489254698537735,0.7126549444976266,0.7061935377871098
37,0.0009072243843084909,0.020147426944333566,0.7172270717350575,0.7119132123561727
38,0.0008548789239916655,0.01874875630477862,0.7090135761105376,0.7017826978821105
39,0.0007835949601943321,0.019147267877488668,0.7057148080903155,0.6985571935532938
40,0.0007540241699286154,0.019517300185826234,0.7162366502842412,0.7102346443948857
41,0.0007027534594004597,0.020509597481580086,0.7164355256191541,0.7112730588943195
42,0.000687708008804083,0.020035113836595893,0.7112155772977734,0.7049904349390431
43,0.000664858011827959,0.02076034919459335,0.71685555923967,0.7120452916282587
44,0.0006430033015961396,0.019026310723750474,0.7098271266402479,0.7033149946930883
45,0.0006077167181261683,0.020430010615854376,0.709508647567504,0.703796079755045
46,0.0005659113118215925,0.01961359815308711,0.7177887135072117,0.7120505304780624
47,0.0005469983205758783,0.02011852793615568,0.7135745618726235,0.7082342728680868
48,0.0005179897603115849,0.021796418075746116,0.7235700250638629,0.720230297000416
49,0.0005210765380360725,0.022349663286401655,0.7239192546085598,0.7211394612522388
50,0.00046860903743547354,0.020702757601465067,0.7149563833523184,0.7098446388508757
51,0.0004799529505525075,0.018166428657201063,0.7137914863975956,0.7064329722285775
52,0.00045277037438569466,0.01884801655724314,0.7125024734075267,0.7053204918864437
53,0.000410872199940024,0.018379908232225035,0.7136543905434722,0.7064354714409408
54,0.00041217780582227025,0.01939682602066837,0.7173442800556896,0.7118290862014209
55,0.0003889402582431799,0.023592504758021677,0.7229375792158896,0.7201969758684421
56,0.0003802593577206695,0.02062079560551802,0.7186751849930567,0.7138508857625334
57,0.0003806771584341921,0.02184796075719079,0.7215891821622306,0.717132109885853
58,0.00034790801799617965,0.020670603048855127,0.7217991989724886,0.7175053359579459
59,0.00034120909845615434,0.02258206414356865,0.7195836608927084,0.7162229782332804
60,0.0003330325636199687,0.02010235276421939,0.7238710120203149,0.718622542045269
61,0.00030095321998375866,0.019492320299904435,0.7246957040253703,0.7194324227390849
62,0.0003037515427516049,0.021819138768597274,0.7268865637372608,0.7229997938902497
63,0.0003044704141821189,0.019889291152718588,0.7246182707717209,0.7197055029172984
64,0.0002852851792692101,0.019527971267143236,0.7193916932725098,0.7134212334403265
65,0.0002823238535390505,0.01906165336400902,0.7201323228460853,0.7144962460733297
66,0.0002742035302514084,0.022371412154014215,0.7295329983760185,0.7261756848372807
67,0.0002567447540262156,0.02119094136858074,0.7212553278535101,0.7167894473902574
68,0.00026078407472058217,0.02177234173775833,0.7246866794303408,0.7206427389646667
69,0.00025286785177073857,0.018911899453945596,0.713340423768243,0.7062055382977035
70,0.00024587955404577964,0.02112456312287775,0.7233247454841372,0.7191530939881365
71,0.00022878568409156246,0.019458420911576024,0.7156861499874324,0.7094468666293551
72,0.00023110653785865715,0.022295053974328564,0.7246490212436739,0.7210433905321088
73,0.00021493978648902106,0.02421936240117458,0.7236893502648105,0.7207199562785107
74,0.00022283490990193447,0.023308664764205064,0.7293404736820526,0.7268808115536936
75,0.00022644336524772266,0.02120905209518565,0.7261724508750069,0.7221076055568474
76,0.0002076339426363879,0.01931205029362692,0.7170414547558056,0.7109354207130023
77,0.00020329810042231137,0.020435469259548204,0.7222547738993559,0.7171693834751891
78,0.00020364614681682414,0.022095115598923333,0.7264487594635692,0.7227638113395719
79,0.00018075480561065873,0.026166489699955837,0.7380071488162404,0.7367858678738213
80,0.00019921705552988265,0.02188438318337858,0.7267826137722897,0.723105445583146
81,0.00018680543518892942,0.022238935679122718,0.7256439549920048,0.7220391423062371
82,0.00017037419065912872,0.01879665720011264,0.714335357516574,0.7072056896063303
83,0.00016617284927857322,0.020387606630336456,0.7208464357083393,0.7154249748394941
84,0.00016922166219488332,0.020498832279029006,0.7200039730501082,0.7151909533352419
85,0.00017386827225315197,0.025268990339469815,0.7207398117892853,0.7183486097235438
86,0.00015256001063151297,0.023898774030390396,0.7320974874636121,0.7299096880912296
87,0.00015680032249061542,0.020235320880459602,0.722628403275059,0.7177098160563864
88,0.000151476631832432,0.025843508053000973,0.7292054947082449,0.7272507348521409
89,0.00015236358539168066,0.020333583767100205,0.7224382739982922,0.7174235685985033
90,0.00016639574965274026,0.024408130380798216,0.7327254210140703,0.7304463751407406
91,0.00013620266049877425,0.019928437181969585,0.716734117158407,0.7107339279591494
92,0.00014494247690242888,0.02116445803431424,0.7253522711674663,0.7207129748329764
93,0.00014253339076141335,0.021703370620387633,0.7282949019282775,0.7246856690531553
94,0.0001314659122463142,0.02204984186806783,0.7345076671176736,0.7311572076561867
95,0.00013960806847098953,0.02470308371185361,0.7282084440795984,0.7258268250207577
96,0.0001230532156744676,0.021060403770225267,0.7245209499845802,0.7198710989645651
97,0.00012262734642273687,0.021680489110365825,0.7266322595625055,0.7230064342582936
98,0.00012476922163245688,0.020033162791482716,0.7211935483727206,0.7158368895211
99,0.00011938493317957693,0.01873067314271117,0.7188146762643791,0.7124897449433094
100,0.0001166853157468729,0.02137460996844863,0.7275675307103626,0.7237423238682912
101,0.00012110310793778727,0.02248281001766198,0.7282771312751019,0.725139838996532
102,0.00011556735897772772,0.019109232137661913,0.719449238992668,0.7129977039235065
103,0.000127553744838517,0.020933792932431763,0.7253610172256122,0.7213568935334178
104,0.0001057535889730487,0.022183985408192265,0.7294423067667082,0.7263192058740967
105,0.00011225145718870011,0.020564979361548916,0.7205478441690866,0.7159142718248487
106,0.00013681371383033675,0.021562670251075163,0.7236851165041794,0.7196163191445737
107,0.00010415472168441295,0.02057202279458316,0.7272845929439699,0.7230490584544051
108,0.00010220555827506481,0.019773761423088048,0.7233337700791669,0.7179212595693639
109,9.674770392580472e-05,0.02289778309434916,0.7264553886413996,0.7227926032382228
110,9.411396202945465e-05,0.021019645247856444,0.7263228050847911,0.7222035675389546
111,9.841914782273976e-05,0.019425798527649005,0.7227169780040538,0.7167994992904235
112,9.543409945224753e-05,0.023705552510659842,0.7318609539420322,0.7294893234714808
113,9.277732446672497e-05,0.021345817941308878,0.7210121651541,0.7162526169371884
114,8.895397376254884e-05,0.02179323737278777,0.7270037720578929,0.7229482267178506
115,9.983765762013599e-05,0.023010087534399874,0.7329378332415275,0.7298579102100596
116,8.803473264141686e-05,0.021421234356666794,0.7254053045901097,0.7209642302635884
117,8.458809231882008e-05,0.021030911286565868,0.726944109457419,0.7226759796772224
118,8.724785213836204e-05,0.022530254887237627,0.7309347073892046,0.7278126704135428
119,8.151005219741731e-05,0.022085999986991327,0.731025398998515,0.7276697725493484
120,9.102034376457711e-05,0.025860116743552115,0.7312616539832111,0.729461561269601
121,9.761699195375105e-05,0.02269173632196407,0.7301299029176405,0.7270811259983749
122,7.933766506058588e-05,0.020260847034546642,0.7243419621831588,0.718987617136601
123,8.839271101313318e-05,0.02213186856086358,0.7303179153140917,0.7268197958783658
124,8.264676808090084e-05,0.023852757235590213,0.7322722415044021,0.7296664033935003
125,7.585022811331583e-05,0.020696332413705068,0.716734117158407,0.7107339279591494
