epoch,train_loss,dev_loss,auc,f1
1,0.24152446551282056,0.2299430020639619,0.507150153217569,0.353390352876486
2,0.21965293361952373,0.21803606632613945,0.5138293562722941,0.3692666899561774
3,0.20341218137553066,0.2090243085405772,0.5218307182062404,0.38589934342448484
4,0.19028067929490372,0.20064982686837646,0.5461310001301324,0.43780750805310087
5,0.17742657193105,0.1961023583548228,0.5530069616394547,0.4524927479752877
6,0.16269842888259017,0.18722805785114371,0.5552842792000242,0.4535737551133763
7,0.15009554721975932,0.185820150988022,0.5885697153308483,0.5175679239559846
8,0.13580646339979263,0.18973158660206316,0.6086868746289888,0.5531845032896723
9,0.12156201305926909,0.1915105212297699,0.6263808744542906,0.5820456701110737
10,0.11176660266759336,0.18651410611587238,0.6290251922127327,0.584644534535836
11,0.10070557855289303,0.19498452260262297,0.6410855607370843,0.6082038532674137
12,0.08975598860661554,0.19364941667161797,0.659765748252571,0.6325930593948255
13,0.08083825557642363,0.20072339903069084,0.6573049305930652,0.630369053868181
14,0.07302015593534647,0.1947591586043754,0.6600929733834611,0.6328790422713731
15,0.0664319317036305,0.19579108338632112,0.6604268276921815,0.6332456133724501
16,0.060358212402388464,0.20503427046240022,0.6703891449942688,0.6487011970413012
17,0.055371111538028706,0.19892414388365406,0.6654036133141521,0.6401613248956248
18,0.05011614064242592,0.21052418370965365,0.6770638357514791,0.6588781770104661
19,0.046910870822574884,0.2119768338590915,0.6866127486108808,0.6719911932061369
20,0.042875246481910455,0.2041188491001444,0.6819478128838239,0.6644728425604143
21,0.03966197622791367,0.21481762468645774,0.6941055021953163,0.6821122449937569
22,0.036428390568548054,0.21239074458468046,0.6869863779865839,0.6726805581611105
23,0.03435750926269298,0.20571243259717004,0.6872783403480063,0.6714169643287806
24,0.031441297514050594,0.20855014160680746,0.6865265692990854,0.6712526930843576
25,0.030132208950581746,0.21927253825625134,0.6905370547643623,0.6779307488629274
26,0.028100611739370285,0.20711166815309798,0.6745677553225056,0.6548059615523076
27,0.026435941363952442,0.20926333571761355,0.6928321429781075,0.6789036679872866
28,0.02451203419728109,0.21671229595933517,0.6832808347015065,0.6685038015962864
29,0.023521605064687545,0.21294389088524218,0.6963563030445641,0.6839150632872988
30,0.021651713805765672,0.21316599316774415,0.6893299873254577,0.6752139778703841
31,0.02070998935491085,0.2253902499114415,0.6987903254558647,0.6891514996136925
32,0.02018746391795321,0.2142813849803225,0.6954475486080287,0.683569032955707
33,0.019177942584039886,0.21245887596579757,0.6899910667650682,0.6758670102720353
34,0.017870535619549627,0.20820952169926601,0.6926995594214991,0.6777959281128181
35,0.01763647738553739,0.2105834252962023,0.6939906892918835,0.6800612912856088
36,0.016388772279417638,0.22025395776400797,0.7029336730146336,0.693311034402712
37,0.015995422235399605,0.21907434991817135,0.6999268673558338,0.6891583696288537
38,0.015250693531098132,0.2143690932598652,0.696873657452221,0.6845712815671885
39,0.014208660941477066,0.22249731372239373,0.7012246264040487,0.6912927439985175
40,0.014014183806514004,0.21194280059155013,0.6983793164303782,0.6861816841860284
41,0.013271355227477402,0.22075239438038327,0.697746870582405,0.6868084985672489
42,0.012696382968629212,0.21583510582979745,0.7009462009351709,0.6892963073119753
43,0.01234022308348126,0.21822020861534808,0.7099446134977637,0.700642244735715
44,0.011999831205726563,0.21586384885442012,0.7044571026459667,0.6940528207295875
45,0.011500353884197578,0.21884058171473897,0.7007913344278719,0.6902471272684731
46,0.010985415456234035,0.2239590805877375,0.7060444286384047,0.697154122661823
47,0.010582966939354971,0.21968767564602654,0.7032211230785412,0.6933437790149386
48,0.009987745418547894,0.2153770453779124,0.7025314100472934,0.6914859960559661
49,0.009757632359005765,0.22256241325303308,0.7037252191305371,0.6938906738912616
50,0.009701669411294751,0.21879265755141455,0.6971433368629527,0.6855257912078893
51,0.009346477802986648,0.21745439357875326,0.7021201224849234,0.6916010402431617
52,0.008619034042994227,0.20985946634586358,0.7028764058313591,0.6908615910337204
53,0.008635467199130742,0.21070534578651492,0.6986468789607945,0.6860234992170853
54,0.008318508668720035,0.22072023552128056,0.7073909873486319,0.6976896690879741
55,0.007740792166141828,0.21263135639192585,0.6953923983050696,0.6820143443544635
56,0.007513012707791892,0.22344988597447857,0.7048129613684941,0.6955196795532704
57,0.007286696205158825,0.2225566937532366,0.7019188517328113,0.69217334352463
58,0.007042024415187845,0.22479981451545358,0.7118061311984484,0.7036184453734824
59,0.007065281683774294,0.22130314869771672,0.7055315865282628,0.6956088499535076
60,0.007067572964655267,0.2211694720589854,0.7107560471471583,0.7013613894278046
61,0.006486746531571622,0.23673734246401482,0.7140102492659995,0.7076848665803939
62,0.006577393889008877,0.23223938807489555,0.7113240395602594,0.7040499214717999
63,0.006129093529911301,0.2185357830748422,0.7051181820855772,0.6947068318157376
64,0.006151326482877223,0.2250968637757641,0.7084874756447349,0.7002667088967591
65,0.005850322470454358,0.2252436474291367,0.7072162333078416,0.6983946500266857
66,0.00575611308511913,0.23060550774036892,0.7067076249583308,0.698707469754468
67,0.005491279584451638,0.22723159284001299,0.7061306079502002,0.6977081973633348
68,0.005178398577052968,0.22566746360528017,0.7051600740328754,0.6959564309578133
69,0.005002636049397364,0.2200906174460974,0.7039331190604795,0.6933636678976853
70,0.005128764099888988,0.22523577114228074,0.7092525050493166,0.700696496009968
71,0.0052189058679292894,0.228980373823044,0.7116425186330033,0.70346524878382
72,0.005003631434620701,0.2314764344590784,0.7084874756447349,0.7002667088967591
73,0.004571185378983816,0.2257665312391638,0.7091286675508541,0.7007954601001501
74,0.00450879067249384,0.22709448859108006,0.7064644622589208,0.6980558590109904
75,0.004465469488718358,0.22763644381872744,0.7152772578422617,0.7078948844430688
76,0.004183348092403045,0.22789686032095835,0.7110344726160361,0.703138828423783
77,0.00405783471952742,0.22586187002715732,0.7060709453497264,0.6973260892136142
78,0.004100893634402691,0.22551425916015178,0.7141120823506553,0.706701065995063
79,0.00382771024598583,0.22923848363646238,0.7105436349197011,0.7026789713327
80,0.0039021773745931444,0.23774829587931628,0.7062255333201418,0.6991345033937106
81,0.003755143252885476,0.23135787410726535,0.7143175868633983,0.7078828922260019
82,0.0035487865352019973,0.2235084155277002,0.7085052462979106,0.6994865292757659
83,0.00384932651092152,0.23283182605964284,0.71410094087531,0.7074309740003497
84,0.0036622583874205243,0.21941902759615017,0.7046716317537396,0.6935519909347193
85,0.0032868539358653324,0.2383755083655388,0.7164201503831777,0.7104960785057951
86,0.0033717050582943494,0.22460703246684577,0.7067033911976998,0.6968553399675987
87,0.0030191647472988096,0.23024488676972804,0.7127965526492647,0.7054325022609886
88,0.0030199568120992007,0.2274361299629027,0.710804568272287,0.7025754604305151
89,0.0028993517760925493,0.2310309118884803,0.7117154395891381,0.7039141379038723
90,0.003031571103020782,0.2291712009029557,0.7151467911659688,0.7079361084023724
91,0.0028623712392253616,0.225709760883267,0.7098870677776055,0.701180842636139
92,0.002764120600944843,0.22280785660701544,0.7099114676086116,0.7004218376205706
93,0.0029453246056811446,0.23982129899802637,0.7096104806521595,0.702860140787418
94,0.0026746362456363565,0.23452313475829223,0.7114102188720548,0.7045520086251348
95,0.0028530585743683366,0.23936507603610158,0.7045098575317263,0.6971293951361195
96,0.003122535550408463,0.23340102863614118,0.7080695589045345,0.7002588287270711
97,0.0028485634253310366,0.2448375319352477,0.7072358423044492,0.7009999158888784
98,0.0025086125119530346,0.2257109401263042,0.7113219226799437,0.703200044166056
99,0.00217746090433258,0.23945273410969617,0.7180252470287913,0.7125857707053171
100,0.0027371543434224865,0.2324074639833254,0.7103999098877475,0.702647008488222
101,0.002271673247340498,0.23097761027824495,0.7167982920563956,0.7103440208041949
102,0.0024803175664345235,0.23835111742482726,0.7214300818943005,0.7163598866671408
103,0.002467345582055868,0.24285172413610048,0.7161281880217552,0.7110630954198995
104,0.002907511178238737,0.22743998157864675,0.7105481472172159,0.7018349039770395
105,0.001984091612054846,0.2292812968979251,0.7132985318209449,0.7051212631466566
106,0.0021726712852676556,0.24120635252732497,0.7235326454140796,0.7189054395346729
107,0.0018934720000994341,0.23308481415026616,0.716758516989413,0.7101214565323414
108,0.002313808298442374,0.2258274628008902,0.7138755488290754,0.7061101797205735
109,0.002172406787230707,0.24003569613946374,0.7162255088088961,0.7108818754075672
110,0.0019000198698686812,0.242124902014539,0.7187725057801974,0.713677685411559
111,0.0021807155623593767,0.2313817626702334,0.7137670865665895,0.7070853519968062
112,0.00249568387788935,0.23929728400263667,0.7202582772248635,0.7151406924421244
113,0.002017093433767101,0.2383833144754594,0.713643249068127,0.70715525600716
114,0.0016751837799865248,0.2404102800128338,0.716230021106411,0.7101988681907982
115,0.0015204364455244767,0.23056168892776233,0.7123964065622398,0.7046887503575552
116,0.001693740661753262,0.25220486717154106,0.7193184937794914,0.7150456438088039
117,0.0016629017489384376,0.24070036854864102,0.718102680282441,0.7122898009778624
118,0.0016775230161469152,0.23524740457176743,0.7165307295259793,0.7103638632321189
119,0.002483703382427801,0.2455176528976494,0.7262321134754808,0.7223747116102134
